,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus
135,160.0,140.0,139,132,1.73,1.47,6.76651,7.726380000000001,-9.50571654,-3.68065482,0.449,0.385,21.0,13.6,49,64,11.6,6.15,11.9614397,0.26299554000000036,57.77105,-11.549900000000008,3072.0,-256.0,150.0,20.0,8.5,-5,135.5,7,8030.0,-1780.0,1.6,0.26,1.7799999999999998,-0.24,7.2464450000000005,-0.9598700000000004,0.0,0.0,-6.5931856799999995,-5.82506172,2.813025383,0.010109791999999729,3.5441898939999996,0.01273754000000027,11.129999999999999,0.11999999999999922,2350.0,1500,2800.0,2600,0.41700000000000004,0.064,23.895000000000003,-1.0899999999999999,17.3,7.4,11.91,0.1999999999999993,1768.885,822.23,56.5,-15,128.0,4,3.5,5,8.5,-5,7.5,-5,26.5,-5,8.875,5.449999999999999,81.5,67.0
136,160.0,11.0,139,128,1.73,0.98,6.76651,5.391719,-9.50571654,-1.86988691,0.449,3.582,21.0,3.0,49,1,11.6,24.335,16.818497775,-9.451120609999998,29.46855,45.055099999999996,2279.5,1329.0,85.5,149.0,3.5,5,133.5,11,3837.5,6605.0,1.355,0.75,1.3199999999999998,0.6799999999999999,6.0791145,1.374791,0.0,0.0,-5.687801725,-7.63582963,3.0158255585,-0.39549055900000063,3.7997021044999997,-0.49828688099999985,13.891666664999999,-5.403333330000001,3000.0,200,4150.0,-100,2.0155,-3.133,24.105,-1.509999999999998,12.0,18.0,16.82,-9.62,1316.845,1726.31,25.0,48,141.0,-22,3.5,5,3.5,5,2.5,5,13.5,21,17.9675,-12.735000000000001,59.6,110.8
137,160.0,120.0,139,139,1.73,1.61,6.76651,7.434019999999999,-9.50571654,-9.02056525,0.449,0.479,21.0,12.91,49,52,11.6,9.4,12.15282097,-0.11976699999999951,53.4670725,-2.941944999999997,2639.0,610.0,140.0,40.0,6.5,-1,139.0,0,7305.0,-330.0,1.67,0.11999999999999988,1.605,0.10999999999999988,7.100265,-0.6675099999999992,0.0,0.0,-9.263140895,-0.48515128999999924,2.787958383,0.06024379199999963,3.512607453,0.07590242199999997,10.838793105,0.7024137899999996,2350.0,1500,2950.0,2300,0.46399999999999997,-0.02999999999999997,24.835,-2.969999999999999,16.955,8.09,12.105,-0.1899999999999995,1849.5,661.0,50.5,-3,131.0,-2,5.5,1,6.5,-1,5.0,0,24.5,-1,10.5,2.1999999999999993,96.5,37.0
138,160.0,11.0,139,107,1.73,1.65,6.76651,10.48669,-9.50571654,-5.400509043,0.449,0.769,21.0,18.54,49,83,11.6,3.63,20.153529645,-16.12118435,41.484931,21.022337999999998,1748.75,2390.5,85.5,149.0,10.5,-9,123.0,32,4481.5,5317.0,1.69,0.08000000000000007,1.9249999999999998,-0.53,8.6266,-3.720179999999999,0.8125,-1.625,-7.4531127915,-4.105207497,3.1893354575,-0.7425103570000005,4.0183108785,-0.9355044290000003,16.88011905,-11.380238100000001,2550.0,1100,4600.0,-1000,0.609,-0.32,23.587000000000003,-0.4740000000000002,19.77,2.460000000000001,15.5,-6.979999999999999,1248.65,1862.7,66.0,-34,116.0,28,4.5,3,5.5,1,2.5,5,19.5,9,7.615,7.97,57.5,115.0
139,160.0,110.0,139,160,1.73,1.52,6.76651,6.828119999999999,-9.50571654,-7.77522712,0.449,0.524,21.0,14.15,49,43,11.6,14.6,14.864627315,-5.54337969,49.93155,4.129100000000001,3252.0,-616.0,135.0,50.0,5.0,2,149.5,-21,5823.5,2633.0,1.625,0.20999999999999996,1.6,0.11999999999999988,6.797314999999999,-0.061609999999999054,0.0,0.0,-8.64047183,-1.7304894199999996,3.0189397,-0.40171884200000063,3.8036256765000003,-0.5061340250000002,13.940000000000001,-5.500000000000002,2100.0,2000,2850.0,2500,0.48650000000000004,-0.07500000000000001,24.205,-1.7099999999999973,17.575,6.85,14.84,-5.660000000000002,2060.5,239.0,46.0,6,136.0,-12,7.0,-2,5.0,2,3.5,3,23.0,2,13.1,-3.0,79.5,71.0
140,160.0,160.0,139,153,1.73,1.64,6.76651,6.7461899999999995,-9.50571654,-8.93926069,0.449,0.489,21.0,21.5,49,46,11.6,12.4,12.968917845,-1.7519607499999985,51.4688,1.0546000000000006,3312.0,-736.0,160.0,0.0,5.5,1,146.0,-14,6625.0,1030.0,1.685,0.09000000000000008,1.645,0.030000000000000027,6.756349999999999,0.020320000000000782,0.0,0.0,-9.222488615,-0.5664558500000005,2.8906678835,-0.14517520900000047,3.642013315,-0.1829093020000001,12.1,-1.8200000000000003,3200.0,-200,3750.0,700,0.469,-0.03999999999999998,24.12,-1.5399999999999991,21.25,-0.5,12.945,-1.870000000000001,2181.5,-3.0,47.5,3,132.0,-4,6.5,-1,5.5,1,4.0,2,23.5,1,12.0,-0.8000000000000007,81.0,68.0
141,160.0,70.0,139,122,1.73,1.32,6.76651,9.394199,-9.50571654,-1.239999915,0.449,0.38799999999999996,21.0,7.068,49,69,11.6,-5.816666667000001,13.6493106,-3.1127462599999998,58.68805,-13.383899999999997,2062.0,1764.0,115.0,90.0,9.0,-6,130.5,17,7140.0,0.0,1.525,0.4099999999999999,1.6549999999999998,0.010000000000000009,8.0803545,-2.627689,0.0,0.0,-5.3728582275,-8.265716625,2.9258872515,-0.21561394499999986,3.6863869375,-0.2716565470000001,12.575,-2.7700000000000014,2350.0,1500,3000.0,2200,0.4185,0.061000000000000054,24.37,-2.039999999999999,14.033999999999999,13.932,13.6,-3.1799999999999997,1436.34,1487.3200000000002,59.0,-20,135.0,-10,3.0,6,9.0,-6,7.5,-5,27.0,-6,2.8916666664999995,17.416666667,79.0,72.0
142,1.6,38.0,244,196,0.55,1.21,3.893905,6.1498,-0.85462646,-4.65442131,0.242,0.235,2.09,9.67,5,27,59.42,23.5,75.252870055,84.40629149,145.07772595,-24.344548099999997,2233.5,-2579.0,19.8,-36.4,2.0,-2,220.0,48,4890.0,-6022.0,0.88,-0.6599999999999999,0.995,-0.4099999999999999,5.0218525,-2.2558949999999998,0.0,0.0,-2.7545238850000002,3.79979485,5.071281851,2.1383992039999997,6.389414754,2.6942141700000004,73.9075,83.715,7750.0,-3500,4550.0,2900,0.2385,0.007000000000000006,34.620000000000005,-4.82,5.88,-7.58,50.265,34.57,943.795,-1284.41,16.0,-22,220.0,88,8.5,-15,5.5,-9,0.5,-1,59.5,-9,41.46,35.92,11.0,-22.0
143,1.6,320.0,244,141,0.55,1.83,3.893905,8.96702,-0.85462646,-8.84851145,0.242,0.131,2.09,41.12,5,60,59.42,7.6,65.802283135,103.30746533,162.56122595,-59.31154810000001,2822.5,-3757.0,160.8,-318.4,5.0,-8,192.5,103,12219.5,-20681.0,1.19,-1.28,1.495,-1.4100000000000001,6.4304625,-5.073115,0.0,0.0,-4.851568955,7.99388499,4.5960890405,3.0887848249999994,5.7907093295,3.8916250189999997,64.9875,101.555,5750.0,500,7550.0,-3100,0.1865,0.11099999999999999,28.655,7.109999999999999,21.604999999999997,-39.03,40.714999999999996,53.669999999999995,1520.295,-2437.41,32.5,-55,200.0,128,2.0,-2,12.0,-22,3.5,-7,66.0,-22,33.51,51.82,105.0,-210.0
144,1.6,0.0,244,116,0.55,0.0,3.893905,13.99961,-0.85462646,0.08753524,0.242,0.248,2.09,1.1640000000000001,5,101,59.42,2.4844,18612.4753779,-36990.03872419999,108.35172595,49.107451900000015,531.89,824.22,0.8,1.6,9.5,-17,180.0,128,941.375,1875.25,0.275,0.55,1.895,-2.21,8.9467575,-10.105705,3.7675,-7.535,-0.38354561,-0.9421617,5.1514795105,1.9780038849999997,6.490457472999999,2.4921287320000003,75.9125,79.705,3000.0,6000,3000.0,6000,0.245,-0.006000000000000005,26.497999999999998,11.424000000000003,1.627,0.9259999999999997,56.18,22.739999999999995,208.69,185.79999999999995,53.0,-96,132.0,264,0.5,1,9.5,-17,5.0,-10,45.5,19,30.9522,56.9356,0.0,0.0
145,1.6,180.0,244,124,0.55,1.75,3.893905,7.6398,-0.85462646,-5.54632457,0.242,0.444,2.09,17.48,5,61,59.42,6.8,64.19865012,106.51473136,95.79942595,74.2120519,2065.0,-2242.0,90.8,-178.4,5.5,-9,184.0,120,5393.5,-7029.0,1.15,-1.2,1.35,-1.1199999999999999,5.766852500000001,-3.745895,0.0,0.0,-3.200475515,4.691698110000001,4.4417746965,3.3974135129999996,5.596285439,4.2804728,63.042500000000004,105.445,3500.0,5000,3750.0,4500,0.34299999999999997,-0.202,29.14,6.140000000000001,9.785,-15.39,39.205,56.69,1014.795,-1426.41,33.0,-56,195.0,138,1.5,-1,5.5,-9,4.0,-8,41.5,27,33.11,52.620000000000005,38.0,-76.0
146,1.6,180.0,244,139,0.55,1.67,3.893905,8.3369,-0.85462646,-5.13777457,0.242,0.244,2.09,16.74,5,62,59.42,4.8,66.077201035,102.75762953,119.66272595000001,26.4854519,2090.0,-2292.0,90.8,-178.4,5.5,-9,191.5,105,6951.0,-10144.0,1.1099999999999999,-1.1199999999999999,1.495,-1.4100000000000001,6.1154025,-4.442995,0.0,0.0,-2.996200515,4.283148110000001,4.603214282,3.0745343419999993,5.7996865710000005,3.8736705359999997,65.0875,101.355,4600.0,2800,7000.0,-2000,0.243,-0.0020000000000000018,29.095,6.23,9.415,-14.649999999999999,41.135,52.83,1064.82,-1526.46,33.5,-57,203.0,122,0.5,1,5.5,-9,5.0,-10,50.5,9,32.11,54.620000000000005,22.0,-44.0
147,1.6,220.0,244,146,0.55,1.83,3.893905,7.3605,-0.85462646,-9.19463357,0.242,0.23800000000000002,2.09,38.59,5,56,59.42,9.6,65.511945105,103.88814139,116.98772595,31.83545190000001,2683.5,-3479.0,110.8,-218.4,4.5,-7,195.0,98,7124.5,-10491.0,1.19,-1.28,1.495,-1.4100000000000001,5.6272025,-3.466595,0.0,0.0,-5.0246300150000005,8.34000711,4.5706110055,3.1397408949999996,5.7586090164999995,3.955825645,64.6375,102.255,4600.0,2800,7000.0,-2000,0.24,0.003999999999999976,28.134999999999998,8.150000000000002,20.340000000000003,-36.5,40.79,53.519999999999996,1454.295,-2305.41,30.5,-51,199.0,130,2.5,-3,4.5,-7,3.5,-7,49.5,11,34.51,49.82,86.5,-173.0
148,1.6,200.0,244,170,0.55,1.63,3.893905,7.54957,-0.85462646,-11.85139954,0.242,0.14,2.09,36.57,5,48,59.42,13.1,67.75137268,99.40928624,156.92666595,-48.042428099999995,3337.5,-4787.0,100.8,-198.4,3.0,-4,207.0,74,9264.5,-14771.0,1.0899999999999999,-1.0799999999999998,1.145,-0.71,5.7217375,-3.655665,0.0,0.0,-6.353013,10.996773079999999,4.724865036,2.8312328339999997,5.952956917,3.567129844,66.9425,97.645,4150.0,3700,5400.0,1200,0.191,0.10199999999999998,28.785,6.850000000000001,19.33,-34.480000000000004,42.599999999999994,49.9,1795.795,-2988.41,26.5,-43,204.5,119,4.0,-6,10.0,-18,1.5,-3,64.0,-18,36.26,46.32,34.5,-69.0
149,1.6,0.0,244,147,0.55,1.81,3.893905,7.28,-0.85462646,-10.355151199999998,0.242,0.0,2.09,33.29,5,53,59.42,11.4,65.803513655,103.30500429,115.45272595,34.9054519,2741.0,-3594.0,0.8,1.6,4.0,-6,195.5,97,6689.5,-9621.0,1.1800000000000002,-1.26,1.345,-1.1099999999999999,5.586952500000001,-3.386095,0.0,0.0,-5.604888829999999,9.500524739999998,4.598768794,3.0834253179999997,5.7940856069999995,3.884872464,65.025,101.48,3000.0,6000,3000.0,6000,0.121,0.242,16.105,32.21,17.689999999999998,-31.2,40.885,53.33,1365.795,-2128.41,29.0,-48,200.0,128,3.0,-4,4.0,-6,2.5,-5,49.0,12,35.410000000000004,48.02,0.0,0.0
150,1.6,160.0,244,153,0.55,1.64,3.893905,6.7461899999999995,-0.85462646,-8.93926069,0.242,0.489,2.09,21.5,5,46,59.42,12.4,65.65045701,103.61111758,91.92347595,81.96395190000001,2312.0,-2736.0,80.8,-158.4,3.0,-4,198.5,91,3994.5,-4231.0,1.095,-1.0899999999999999,1.21,-0.8399999999999999,5.320047499999999,-2.8522849999999993,0.0,0.0,-4.896943575,8.084634229999999,4.5518684705,3.1772259649999994,5.7349949025,4.003053873,64.3875,102.755,4650.0,2700,4700.0,2600,0.3655,-0.247,28.55,7.32,11.795,-19.41,40.714999999999996,53.669999999999995,1242.295,-1881.41,25.5,-41,199.0,130,4.0,-6,3.0,-4,1.5,-3,39.0,32,35.910000000000004,47.02,23.5,-47.0
151,140.0,130.0,132,96,1.47,1.67,7.726380000000001,9.3227,-3.68065482,-3.755038695,0.385,1.825,13.6,7.895,64,67,6.15,5.6,9.9640591925,3.7317654749999996,36.279091,54.533818000000004,2971.5,457.0,135.0,10.0,6.5,9,114.0,36,5384.0,7072.0,1.5699999999999998,-0.19999999999999996,1.7349999999999999,0.32999999999999985,8.52454,-1.5963199999999986,0.0,0.0,-3.7178467575000003,0.0743838750000001,2.658104984,0.299731006,3.3490024225,0.3776374029999996,9.48,3.1800000000000006,4800.0,-6400,2750.0,-2500,1.105,-1.44,20.441499999999998,7.997000000000003,10.747499999999999,5.705,9.96,3.700000000000001,1458.885,-202.23000000000002,65.5,-3,119.0,14,0.5,1,6.5,9,5.0,10,16.5,25,5.875,0.5500000000000007,90.0,-84.0
152,140.0,170.0,132,132,1.47,1.77,7.726380000000001,7.9024,-3.68065482,-8.28548436,0.385,0.449,13.6,13.81,64,55,6.15,8.4,11.80365345,0.05257695999999967,59.6955,7.701000000000008,3167.0,66.0,155.0,-30.0,9.5,3,132.0,0,8397.0,1046.0,1.62,-0.30000000000000004,1.865,0.06999999999999984,7.81439,-0.1760199999999994,0.0,0.0,-5.9830695899999995,4.60482954,2.793446933,0.02904710800000032,3.5195225929999996,0.03659706199999979,10.9,0.33999999999999986,2000.0,-800,1450.0,100,0.41700000000000004,-0.064,24.770000000000003,-0.6600000000000001,13.705,-0.21000000000000085,11.795,0.030000000000001137,1584.385,-453.23,59.5,9,125.5,1,2.5,-3,9.5,3,8.0,4,27.5,3,7.275,-2.25,65.0,-34.0
153,140.0,25.0,132,132,1.47,1.24,7.726380000000001,10.4375,-3.68065482,-0.250105562,0.385,0.14,13.6,2.295,64,71,6.15,5.36,18.220841999999998,-12.781800139999998,132.068,-137.04399999999998,1914.865,2570.27,82.5,115.0,11.5,-1,132.0,0,11227.0,-4614.0,1.355,0.22999999999999998,1.95,-0.10000000000000009,9.08194,-2.7111199999999993,0.0,0.0,-1.965380191,-3.430549258,3.251817772,-0.8876945699999998,4.097033661499999,-1.1184250750000002,18.153793105,-14.16758621,3550.0,-3900,2300.0,-1600,0.2625,0.245,26.2115,-3.5429999999999993,7.9475,11.305,17.815,-12.01,796.045,1123.45,67.5,-7,139.0,-26,0.5,1,18.5,-15,10.0,0,54.5,-51,5.755000000000001,0.79,24.0,48.0
154,140.0,0.0,132,190,1.47,0.0,7.726380000000001,6.2657,-3.68065482,-12.94031436,0.385,0.0,13.6,3.2,64,22,6.15,24.8,15.53739047,-7.414897079999999,150.273,-173.454,3736.5,-1073.0,70.0,140.0,7.0,8,161.0,-58,14685.0,-11530.0,0.735,1.47,1.63,0.5399999999999998,6.996040000000001,1.4606800000000009,0.0,0.0,-8.31048459,9.259659540000001,3.068706585,-0.5214721959999999,3.8663280225,-0.6570137970000003,14.761875,-7.383749999999999,800.0,1600,750.0,1500,0.1925,0.385,12.22,24.44,8.4,10.399999999999999,15.515,-7.409999999999998,1137.385,440.77,43.0,42,150.5,-49,10.0,-18,9.0,4,5.5,9,61.0,-64,15.475000000000001,-18.65,24.0,48.0
155,140.0,180.0,132,139,1.47,1.67,7.726380000000001,8.3369,-3.68065482,-5.13777457,0.385,0.244,13.6,16.74,64,62,6.15,4.8,13.2641641,-2.86844434,84.983,-42.873999999999995,3218.0,-36.0,160.0,-40.0,10.5,1,135.5,-7,10471.5,-3103.0,1.5699999999999998,-0.19999999999999996,2.05,-0.30000000000000027,8.03164,-0.6105199999999993,0.0,0.0,-4.409214695,1.4571197500000004,2.936958799,-0.2579766240000003,3.7003362135,-0.32503017900000053,12.74,-3.34,2400.0,-1600,4750.0,-6500,0.3145,0.14100000000000001,25.21,-1.5399999999999991,15.169999999999998,-3.139999999999999,13.265,-2.91,1592.9099999999999,-470.28,63.0,2,134.0,-16,0.5,1,10.5,1,10.0,0,37.5,-17,5.475,1.3500000000000005,46.0,4.0
156,140.0,220.0,132,146,1.47,1.83,7.726380000000001,7.3605,-3.68065482,-9.19463357,0.385,0.23800000000000002,13.6,38.59,64,56,6.15,9.6,12.69890817,-1.7379324799999996,82.30799999999999,-37.52399999999999,3811.5,-1223.0,180.0,-80.0,9.5,3,139.0,-14,10645.0,-3450.0,1.65,-0.3600000000000001,2.05,-0.30000000000000027,7.54344,0.36588000000000065,0.0,0.0,-6.437644195000001,5.513978750000001,2.9043555225,-0.192770071,3.659258659,-0.2428750700000002,12.29,-2.4399999999999995,2400.0,-1600,4750.0,-6500,0.3115,0.147,24.25,0.38000000000000256,26.095000000000002,-24.990000000000002,12.92,-2.219999999999999,1982.385,-1249.23,60.0,8,130.0,-8,2.5,-3,9.5,3,8.5,3,36.5,-15,7.875,-3.4499999999999993,110.5,-125.0
157,140.0,100.0,132,111,1.47,1.5,7.726380000000001,8.15168,-3.68065482,-5.424918005,0.385,0.7120000000000001,13.6,50.21,64,78,6.15,5.53,15.923159825,-8.18643579,45.81575,35.46050000000001,3186.5,27.0,120.0,40.0,12.5,-3,121.5,21,5625.0,6590.0,1.4849999999999999,-0.030000000000000027,1.9,0.0,7.939030000000001,-0.4253,0.3865,-0.773,-4.5527864125,1.7442631850000003,3.126410163,-0.6368793519999998,3.9390299745,-0.8024177010000004,15.755,-9.370000000000001,3150.0,-3100,1250.0,500,0.5485,-0.32700000000000007,22.215,4.450000000000003,31.905,-36.61,15.915,-8.209999999999999,1522.385,-329.23,71.0,-14,118.0,16,2.5,-3,7.5,7,5.0,10,21.5,15,5.84,0.6200000000000001,24.0,48.0
158,140.0,200.0,132,170,1.47,1.63,7.726380000000001,7.54957,-3.68065482,-11.85139954,0.385,0.14,13.6,36.57,64,48,6.15,13.1,14.938335745,-6.216787629999999,122.24694,-117.40187999999999,4465.5,-2531.0,170.0,-60.0,8.0,6,151.0,-38,12785.0,-7730.0,1.5499999999999998,-0.15999999999999992,1.7,0.3999999999999999,7.637975000000001,0.17681000000000058,0.0,0.0,-7.76602718,8.170744719999998,3.058609553,-0.5012781319999999,3.8536065594999998,-0.6315708710000001,14.595,-7.050000000000001,1950.0,-700,3150.0,-3300,0.2625,0.245,24.9,-0.9199999999999982,25.085,-22.97,14.73,-5.839999999999998,2323.885,-1932.23,56.0,16,135.5,-19,4.0,-6,15.0,-8,6.5,7,51.0,-44,9.625,-6.949999999999999,58.5,-21.0
159,140.0,54.0,132,206,1.47,1.28,7.726380000000001,6.3067,-3.68065482,-7.41254306,0.385,0.11800000000000001,13.6,13.81,64,16,6.15,32.1,22.347812570000002,-21.03574128,147.79203,-168.49205999999998,4146.5,-1893.0,97.0,86.0,7.0,8,169.0,-74,10322.0,-2804.0,1.375,0.18999999999999995,1.6,0.5999999999999999,7.016540000000001,1.4196800000000005,0.0,0.0,-5.54659894,3.73188824,3.4116640570000003,-1.2073871400000002,4.2984273605,-1.5212124730000003,21.72,-21.299999999999997,800.0,1600,750.0,1500,0.2515,0.267,25.880000000000003,-2.879999999999999,13.705,-0.21000000000000085,22.335,-21.049999999999997,1690.385,-665.23,40.0,48,152.0,-52,4.5,-7,7.5,7,6.0,8,59.5,-61,19.125,-25.950000000000003,39.5,17.0
160,140.0,41.0,132,190,1.47,1.21,7.726380000000001,6.2173,-3.68065482,-6.464599775,0.385,0.298,13.6,11.39,64,12,6.15,22.7,22.421577405,-21.183270949999997,76.225925,-25.359849999999994,3409.0,-418.0,90.5,99.0,7.0,8,161.0,-58,6696.0,4448.0,1.3399999999999999,0.26,1.56,0.6799999999999999,6.97184,1.5090800000000009,0.0,0.0,-5.0726272975,2.783944955,3.4115606805,-1.2071803869999997,4.298297114,-1.5209519800000004,21.7175,-21.295,5700.0,-8200,2050.0,-1100,0.3415,0.08700000000000002,25.485,-2.09,12.495000000000001,2.209999999999999,22.39,-21.159999999999997,1578.385,-441.23,38.0,52,152.5,-53,5.0,-8,7.0,8,5.5,9,34.0,-10,14.425,-16.549999999999997,37.0,22.0
161,41.0,100.0,192,145,1.22,1.36,5.9389,7.576230000000001,-4.601554453,-2.76539356,0.17300000000000001,0.235,11.35,11.3,31,65,24.5,6.99,24.3163239,14.4813519,135.1841,54.6318,2637.5,405.0,70.5,-59.0,7.0,-8,168.5,47,9520.5,-1939.0,1.29,-0.14000000000000012,1.575,-0.71,6.7575650000000005,-1.6373300000000004,0.0,0.0,-3.6834740065,-1.8361608930000002,3.5822798920000003,0.7715987719999999,4.513389842,0.9721535360000004,23.784999999999997,14.91,5350.0,8300,2250.0,1700,0.20400000000000001,-0.06199999999999997,26.755000000000003,2.8099999999999987,11.325,0.049999999999998934,24.325000000000003,14.55,1459.9650000000001,450.06999999999994,48.0,-34,159.5,31,2.5,3,11.5,1,5.0,-10,56.5,19,15.745000000000001,17.509999999999998,27.5,-5.0
162,41.0,0.0,192,116,1.22,0.0,5.9389,13.99961,-4.601554453,0.08753524,0.17300000000000001,0.248,11.35,1.1640000000000001,31,101,24.5,2.4844,18569.525869924997,-37075.937740149995,123.149,78.70200000000001,1479.89,2720.22,20.5,41.0,10.5,-15,154.0,76,4277.375,8547.25,0.61,1.22,2.11,-1.78,9.969255,-8.06071,3.7675,-7.535,-2.2570096065,-4.689089693000001,4.0652784230000005,-0.19439828999999964,5.1219298585,-0.2449264969999998,33.65,-4.820000000000004,4750.0,9500,1550.0,3100,0.21050000000000002,-0.07499999999999998,24.473,7.374000000000002,6.257,10.186,38.205,-13.21,900.395,1569.21,66.0,-70,87.5,175,2.0,4,15.0,-6,5.0,-10,51.0,30,13.4922,22.0156,12.5,25.0
163,41.0,28.0,192,207,1.22,1.18,5.9389,5.5769,-4.601554453,-4.927546185,0.17300000000000001,0.195,11.35,6.2,31,13,24.5,31.1,34.543822985,-5.97364627,150.70273500000002,23.594529999999992,3288.5,-897.0,34.5,13.0,3.0,0,199.5,-15,7348.5,2405.0,1.2,0.040000000000000036,1.1600000000000001,0.11999999999999988,5.7579,0.3620000000000001,0.0,0.0,-4.764550319,0.3259917319999994,4.081267652,-0.22637674799999985,5.1420750250000005,-0.2852168300000004,34.06875,-5.657500000000002,9500.0,0,3100.0,0,0.184,-0.021999999999999992,27.634999999999998,1.0500000000000007,8.775,5.1499999999999995,34.510000000000005,-5.82,1439.0,492.0,22.0,18,181.0,-12,6.5,-5,7.5,9,0.5,-1,61.5,9,27.8,-6.600000000000001,19.5,11.0
164,41.0,230.0,192,154,1.22,1.77,5.9389,7.09243,-4.601554453,-10.84610777,0.17300000000000001,0.251,11.35,37.48,31,50,24.5,12.8,23.52894027,16.05611916,129.23,66.54,3876.0,-2072.0,135.5,-189.0,4.5,-3,173.0,38,9415.5,-1729.0,1.495,-0.55,1.69,-0.9400000000000002,6.515665,-1.15353,0.0,0.0,-7.7238311115,6.244553316999999,3.561121793,0.8139149700000003,4.4867323085,1.0254686029999998,23.465,15.549999999999999,5950.0,7100,4200.0,-2200,0.21200000000000002,-0.07799999999999999,26.11,4.100000000000001,24.415,-26.129999999999995,23.595,16.01,2290.5,-1211.0,40.5,-19,157.0,36,5.0,-2,9.0,6,2.5,-5,54.0,24,18.65,11.7,22.5,5.0
165,41.0,54.0,192,206,1.22,1.28,5.9389,6.3067,-4.601554453,-7.41254306,0.17300000000000001,0.11800000000000001,11.35,13.81,31,16,24.5,32.1,32.21134153,-1.3086833599999999,197.26903,-69.53806,3966.5,-2253.0,47.5,-13.0,3.0,0,199.0,-14,10137.5,-3173.0,1.25,-0.06000000000000005,1.26,-0.08000000000000007,6.1228,-0.3677999999999999,0.0,0.0,-6.0070487565,2.8109886069999996,3.9917184525000002,-0.04727834899999994,5.0292501035,-0.05956698700000018,31.805,-1.129999999999999,4750.0,9500,1550.0,3100,0.14550000000000002,0.05500000000000001,27.740000000000002,0.8399999999999999,12.58,-2.460000000000001,32.230000000000004,-1.259999999999998,1854.0,-338.0,23.5,15,176.5,-3,6.0,-4,8.0,8,1.0,-2,78.0,-24,28.3,-7.600000000000001,28.0,-6.0
166,44.0,0.0,189,215,1.23,0.0,6.1077,5.17,-4.563633745,-4.1050022980000005,0.168,0.12,19.9,12.0,35,14,22.7,32.1,34.034577334999994,-6.797017929999992,197.1295,-59.740999999999985,3307.0,-332.0,22.0,44.0,3.0,0,202.0,-26,9568.0,-1004.0,0.615,1.23,1.17,0.1399999999999999,5.63885,0.9377000000000004,0.0,0.0,-4.3343180215,-0.45863144699999925,4.2026568755,-0.5250124570000003,5.2950158625,-0.6614742470000001,37.54875,-13.927500000000002,4750.0,9500,1550.0,3100,0.14400000000000002,0.048000000000000015,27.66,0.9200000000000017,15.95,7.899999999999999,34.06,-6.780000000000001,1546.5,447.0,24.5,21,87.5,175,5.5,-7,8.5,11,0.5,-1,78.5,-21,27.4,-9.400000000000002,14.0,28.0
