,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
446,Pd,Re,14.69838627,14.71033423,106.42,186.207,3236.0,5869.0,180.0,370.0,10,7,139,151,12023.0,21020.0,1.67,1.85,2.2,1.9,8.3369,7.83352,0.0,0.0,-5.13777457,-12.41702777,3.0659471110000003,3.083225384,3.8628513030000002,3.884620563,0.0,0.0,14.41,14.655,3200,3300,8000,3300,0.244,0.13699999999999998,25.98,25.48,16.74,34.08,14.72,14.71,0,0,1,1,0,0,1,1,0,0,0,0,1828.05,3459.0,62,54,142,137,0,5,10,21,0,5,10,5,0,0,0,14,0,0,0,0,0,0,0,2,46,75,4.8,9.7,5,6,44.0,178.0,225,194,12.0,12.0,2.79543,2.7629900000000003
447,Pd,S,14.69838627,27.16654579,106.42,32.065,3236.0,717.72,180.0,7.7,10,16,139,105,12023.0,1960.0,1.67,0.0,2.2,2.58,8.3369,10.36001,0.0,2.202,-5.13777457,-4.0972167189999995,3.0659471110000003,3.722284555,3.8628513030000002,4.689784663999999,0.0,0.0,14.41,25.786875,3200,700,8000,1000,0.244,0.708,25.98,22.7,16.74,1.7209999999999999,14.72,25.76,0,0,1,0,0,0,1,0,0,0,0,1,1828.05,388.36,62,88,142,103,0,2,10,6,0,0,10,0,0,0,0,0,0,2,0,4,0,0,0,2,46,16,4.8,2.9,5,3,44.0,0.0,225,70,12.0,2.0,2.79543,2.06242
448,Pd,Tc,14.69838627,14.15101151,106.42,98.0,3236.0,4538.0,180.0,0.0,10,7,139,147,12023.0,11500.0,1.67,1.81,2.2,1.9,8.3369,7.28,0.0,0.0,-5.13777457,-10.355151199999998,3.0659471110000003,3.057056135,3.8628513030000002,3.851649375,0.0,0.0,14.41,14.285,3200,0,8000,0,0.244,0.0,25.98,0.0,16.74,33.29,14.72,14.22,0,0,1,1,0,0,1,1,0,0,0,0,1828.05,2430.0,62,53,142,136,0,5,10,7,0,5,10,5,0,0,0,0,0,0,0,0,0,0,0,2,46,43,4.8,11.4,5,5,44.0,0.0,225,194,12.0,12.0,2.79543,2.72536
449,Pm,Cs,33.14754856,117.4560158,145.0,132.9054519,3273.0,944.0,33.0,1.6,3,1,199,244,7264.0,1879.0,1.21,0.55,1.155,0.79,5.582000000000001,3.893905,0.0,0.0,-4.744621343,-0.85462646,4.075342789,6.140481453,5.134610166,7.736521839,0.0,0.0,33.8425,115.765,9500,6000,3100,6000,0.0,0.242,0.0,32.21,0.0,2.09,33.67,67.55,0,1,0,0,1,0,1,1,0,0,0,0,1373.0,301.59,21,5,185,264,9,1,7,1,0,0,0,0,9,0,5,0,0,0,0,0,0,1,2,1,61,55,30.1,59.42,6,6,18.0,0.0,194,229,12.0,8.0,3.6390800000000003,5.32395
450,Pm,Ga,33.14754856,19.61051348,145.0,69.723,3273.0,2477.0,33.0,0.0,3,13,199,122,7264.0,5904.0,1.21,1.31,1.155,1.81,5.582000000000001,5.999301,0.0,0.0,-4.744621343,-3.0122553030000003,4.075342789,3.353549368,5.134610166,4.225207441,0.0,0.0,33.8425,18.8575,9500,5500,3100,1900,0.0,0.373,0.0,26.03,0.0,5.585,33.67,19.6,0,0,0,0,1,0,1,1,0,0,0,0,1373.0,302.91,21,74,185,134,9,5,7,13,0,0,0,10,9,0,5,0,0,5,0,1,0,0,2,2,61,31,30.1,8.12,6,4,18.0,0.0,194,64,12.0,5.0,3.6390800000000003,2.53355
451,Pm,Kr,33.14754856,37107.494739999995,145.0,83.79799999999999,3273.0,119.78,33.0,0.0,3,18,199,116,7264.0,3.75,1.21,0.0,1.155,3.0,5.582000000000001,13.99961,0.0,7.535,-4.744621343,0.08753524,4.075342789,4.162477568,5.134610166,5.244393107,0.0,0.0,33.8425,36.06,9500,0,3100,0,0.0,0.248,0.0,20.785999999999998,0.0,1.1640000000000001,33.67,44.81,0,0,0,0,1,0,1,0,0,0,0,1,1373.0,115.79,21,101,185,0,9,0,7,18,0,0,0,10,9,0,5,0,0,0,0,6,0,0,2,2,61,36,30.1,2.4844,6,4,18.0,0.0,194,225,12.0,12.0,3.6390800000000003,4.5936900000000005
452,Pm,La,33.14754856,37.53064612,145.0,138.90547,3273.0,3737.0,33.0,28.0,3,3,199,207,7264.0,6146.0,1.21,1.18,1.155,1.1,5.582000000000001,5.5769,0.0,0.0,-4.744621343,-4.927546185,4.075342789,4.194456026,5.134610166,5.28468344,0.0,0.0,33.8425,36.8975,9500,9500,3100,3100,0.0,0.195,0.0,27.11,0.0,6.2,33.67,37.42,0,0,0,0,1,1,1,1,0,0,0,0,1373.0,1193.0,21,13,185,187,9,9,7,3,0,9,0,1,9,0,5,0,0,0,0,0,0,0,2,2,61,57,30.1,31.1,6,6,18.0,14.0,194,194,12.0,12.0,3.6390800000000003,3.7199800000000005
453,Pm,Lu,33.14754856,29.52403191,145.0,174.9668,3273.0,3675.0,33.0,48.0,3,3,199,187,7264.0,9841.0,1.21,1.24,1.155,1.27,5.582000000000001,5.42586,0.0,0.0,-4.744621343,-4.52300002,4.075342789,3.8648607630000003,5.134610166,4.869419431,0.0,0.0022471,33.8425,28.865,9500,9500,3100,3100,0.0,0.154,0.0,26.86,0.0,18.65,33.67,29.52,0,0,0,1,1,1,1,1,0,0,0,0,1373.0,1936.0,21,41,185,175,9,9,7,17,0,9,0,1,9,0,5,14,0,0,0,0,0,0,2,2,61,71,30.1,21.9,6,6,18.0,27.0,194,194,12.0,12.0,3.6390800000000003,3.40931
454,Pm,Mg,33.14754856,23.2222931,145.0,24.305,3273.0,1363.0,33.0,45.0,3,2,199,141,7264.0,1738.0,1.21,1.17,1.155,1.31,5.582000000000001,7.646235000000001,0.0,0.0,-4.744621343,-1.54227231,4.075342789,3.577326635,5.134610166,4.50714913,0.0,0.0,33.8425,22.89,9500,5300,3100,500,0.0,1.023,0.0,24.869,0.0,8.48,33.67,23.48,0,1,0,0,1,0,1,1,0,0,0,0,1373.0,923.0,21,68,185,160,9,0,7,2,0,0,0,0,9,0,5,0,0,0,0,0,0,0,2,2,61,12,30.1,10.76666667,6,3,18.0,17.0,194,194,12.0,12.0,3.6390800000000003,3.18377
455,Pm,Mn,33.14754856,12.21270447,145.0,54.938044999999995,3273.0,2334.0,33.0,120.0,3,7,199,139,7264.0,7470.0,1.21,1.61,1.155,1.55,5.582000000000001,7.434019999999999,0.0,0.0,-4.744621343,-9.02056525,4.075342789,2.757836487,5.134610166,3.474656242,0.0,0.00031,33.8425,10.48758621,9500,1600,3100,1800,0.0,0.479,0.0,26.32,0.0,12.91,33.67,12.2,0,0,0,1,1,0,1,1,0,0,0,0,1373.0,1519.0,21,52,185,132,9,5,7,7,0,5,0,5,9,0,5,0,0,0,0,0,0,0,2,2,61,25,30.1,9.4,6,4,18.0,78.0,194,217,12.0,5.24138,3.6390800000000003,2.27619
456,Pm,Nd,33.14754856,34.16905488,145.0,144.24200000000002,3273.0,3373.0,33.0,32.0,3,3,199,201,7264.0,7010.0,1.21,1.2,1.155,1.14,5.582000000000001,5.525,0.0,0.0,-4.744621343,-4.76235134,4.075342789,4.1138142,5.134610166,5.183081107,0.0,0.0,33.8425,34.81,9500,9500,3100,3100,0.0,0.19,0.0,27.45,0.0,7.14,33.67,34.2,0,0,0,0,1,1,1,1,0,0,0,0,1373.0,1294.0,21,19,185,182,9,10,7,6,0,0,0,0,9,10,5,4,0,0,0,0,0,0,2,2,61,60,30.1,31.4,6,6,18.0,16.0,194,194,12.0,12.0,3.6390800000000003,3.6671
457,Pm,Sc,33.14754856,25.00931092,145.0,44.955912,3273.0,3103.0,33.0,57.0,3,3,199,170,7264.0,2985.0,1.21,1.27,1.155,1.36,5.582000000000001,6.561489999999999,0.0,0.0,-4.744621343,-6.28551309,4.075342789,3.5428740210000003,5.134610166,4.463741557,0.0,6.35e-06,33.8425,22.235,9500,5500,3100,4500,0.0,0.568,0.0,25.52,0.0,14.1,33.67,24.96,0,0,0,1,1,0,1,1,0,0,0,0,1373.0,1814.0,21,11,185,162,9,9,7,3,0,9,0,1,9,0,5,0,0,0,0,0,0,0,2,2,61,21,30.1,17.8,6,4,18.0,29.0,194,194,12.0,12.0,3.6390800000000003,3.21375
458,Pm,Sm,33.14754856,33.95681901,145.0,150.36,3273.0,2076.0,33.0,38.0,3,3,199,198,7264.0,7353.0,1.21,1.21,1.155,1.17,5.582000000000001,5.6437,0.0,0.0,-4.744621343,-4.713379635,4.075342789,4.050607032,5.134610166,5.103445064,0.0,0.0,33.8425,33.23,9500,9500,3100,3100,0.0,0.196,0.0,29.54,0.0,8.62,33.67,33.14,0,0,0,0,1,1,1,1,0,0,0,0,1373.0,1345.0,21,23,185,185,9,8,7,8,0,0,0,0,9,8,5,6,0,0,0,0,0,0,2,2,61,62,30.1,28.8,6,6,18.0,20.0,194,166,12.0,12.0,3.6390800000000003,3.61456
459,Pm,Ta,33.14754856,18.04672956,145.0,180.94788,3273.0,5731.0,33.0,200.0,3,5,199,170,7264.0,16650.0,1.21,1.63,1.155,1.5,5.582000000000001,7.54957,0.0,0.0,-4.744621343,-11.85139954,4.075342789,3.309248619,5.134610166,4.169391995,0.0,0.0,33.8425,18.12,9500,2300,3100,4800,0.0,0.14,0.0,25.36,0.0,36.57,33.67,17.65,0,0,0,1,1,0,1,1,0,0,0,0,1373.0,3290.0,21,48,185,145,9,7,7,19,0,7,0,3,9,0,5,14,0,0,0,0,0,0,2,2,61,73,30.1,13.1,6,6,18.0,69.0,194,229,12.0,8.0,3.6390800000000003,2.8727
460,Pm,Tm,33.14754856,30.09638585,145.0,168.93421,3273.0,2223.0,33.0,45.0,3,3,199,190,7264.0,9321.0,1.21,1.23,1.155,1.25,5.582000000000001,6.18431,0.0,0.0,-4.744621343,-4.47387849,4.075342789,3.905274476,5.134610166,4.920337518,0.0,0.0,33.8425,29.78,9500,9500,3100,3100,0.0,0.16,0.0,27.03,0.0,16.84,33.67,30.14,0,0,0,0,1,1,1,1,0,0,0,0,1373.0,1818.0,21,37,185,175,9,1,7,15,0,0,0,0,9,1,5,13,0,0,0,0,0,0,2,2,61,69,30.1,21.8,6,6,18.0,31.0,194,194,12.0,12.0,3.6390800000000003,3.4394099999999996
461,Pm,W,33.14754856,15.85873442,145.0,183.84,3273.0,5828.0,33.0,310.0,3,6,199,162,7264.0,19250.0,1.21,1.81,1.155,2.36,5.582000000000001,7.8640300000000005,0.0,0.0,-4.744621343,-12.95880062,4.075342789,3.1781057510000004,5.134610166,4.004162334,0.0,0.0,33.8425,16.05,9500,7000,3100,4300,0.0,0.132,0.0,24.27,0.0,52.31,33.67,15.85,0,0,0,1,1,0,1,1,0,0,0,0,1373.0,3695.0,21,51,185,135,9,6,7,20,0,6,0,4,9,0,5,14,0,0,0,0,0,0,2,2,61,74,30.1,11.1,6,6,18.0,161.0,194,229,12.0,8.0,3.6390800000000003,2.76038
462,Pm,Y,33.14754856,33.01321288,145.0,88.90585,3273.0,3618.0,33.0,41.0,3,3,199,190,7264.0,4472.0,1.21,1.21,1.155,1.22,5.582000000000001,6.2173,0.0,0.0,-4.744621343,-6.464599775,4.075342789,4.015150874,5.134610166,5.058773104,0.0,0.0,33.8425,32.365,9500,9800,3100,2600,0.0,0.298,0.0,26.53,0.0,11.39,33.67,32.97,0,0,0,1,1,0,1,1,0,0,0,0,1373.0,1799.0,21,12,185,179,9,9,7,3,0,9,0,1,9,0,5,0,0,0,0,0,0,0,2,2,61,39,30.1,22.7,6,5,18.0,26.0,194,194,12.0,12.0,3.6390800000000003,3.5339099999999997
463,Pr,Ag,35.23917573,17.07564795,140.90765,107.8682,3563.0,2435.0,29.0,100.0,3,11,203,145,6640.0,10490.0,1.2,1.36,1.13,1.93,5.473,7.576230000000001,0.0,0.0,-4.77382996,-2.76539356,4.14761076,3.1964805060000003,5.225662103,4.027313073999999,0.0,0.0,35.675,16.33,9500,1200,3100,1400,0.193,0.235,27.2,25.35,6.89,11.3,34.5,17.05,0,0,0,1,1,0,1,1,0,0,0,0,1204.0,1234.93,17,65,183,144,11,1,5,11,0,0,0,10,11,0,3,0,0,0,0,0,0,1,2,1,59,47,28.2,6.99,6,5,15.0,30.0,194,225,12.0,12.0,3.70191,2.94195
464,Pr,Cd,35.23917573,21.58002546,140.90765,112.411,3563.0,1040.0,29.0,42.0,3,12,203,144,6640.0,8650.0,1.2,1.24,1.13,1.69,5.473,8.99382,0.0,0.0,-4.77382996,-0.812174225,4.14761076,3.3909215710000002,5.225662103,4.272293466,0.0,0.0,35.675,19.495,9500,1700,3100,1300,0.193,0.231,27.2,26.02,6.89,6.21,34.5,21.59,0,0,0,1,1,0,1,1,0,0,0,0,1204.0,594.22,17,70,183,157,11,0,5,12,0,0,0,10,11,0,3,0,0,0,0,0,0,0,2,2,59,48,28.2,7.32,6,5,15.0,19.0,194,194,12.0,6.0,3.70191,3.00785
465,Pr,Ce,35.23917573,34.78450148,140.90765,140.116,3563.0,3633.0,29.0,22.0,3,3,203,204,6640.0,6689.0,1.2,1.19,1.13,1.12,5.473,5.5387,0.0,0.0,-4.77382996,-4.77656965,4.14761076,4.207394381,5.225662103,5.300984746,0.0,0.0,35.675,37.24,9500,9500,3100,3100,0.193,0.192,27.2,26.94,6.89,5.46,34.5,34.47,0,0,0,0,1,1,1,1,0,0,0,0,1204.0,1071.0,17,15,183,182,11,22,5,4,0,9,0,1,11,13,3,1,0,0,0,0,0,0,2,2,59,58,28.2,29.6,6,6,15.0,14.0,194,194,12.0,12.0,3.70191,3.33785
466,Pr,Co,35.23917573,10.99586068,140.90765,58.933195,3563.0,3200.0,29.0,180.0,3,9,203,126,6640.0,8900.0,1.2,1.75,1.13,1.88,5.473,7.881010000000001,0.0,0.0,-4.77382996,-7.080389145,4.14761076,2.7364067480000003,5.225662103,3.447656463,0.0,1.5484712,35.675,10.245,9500,3100,3100,2700,0.193,0.42100000000000004,27.2,24.81,6.89,16.2,34.5,11.12,0,0,0,1,1,0,1,1,0,0,0,0,1204.0,1768.0,17,58,183,125,11,3,5,9,0,3,0,7,11,0,3,0,0,0,0,0,0,0,2,2,59,27,28.2,7.5,6,4,15.0,75.0,194,194,12.0,12.0,3.70191,2.4802400000000002
467,Pr,Cs,35.23917573,117.4560158,140.90765,132.9054519,3563.0,944.0,29.0,1.6,3,1,203,244,6640.0,1879.0,1.2,0.55,1.13,0.79,5.473,3.893905,0.0,0.0,-4.77382996,-0.85462646,4.14761076,6.140481453,5.225662103,7.736521839,0.0,0.0,35.675,115.765,9500,6000,3100,6000,0.193,0.242,27.2,32.21,6.89,2.09,34.5,67.55,0,1,0,0,1,0,1,1,0,0,0,0,1204.0,301.59,17,5,183,264,11,1,5,1,0,0,0,0,11,0,3,0,0,0,0,0,0,1,2,1,59,55,28.2,59.42,6,6,15.0,0.0,194,229,12.0,8.0,3.70191,5.32395
468,Pr,K,35.23917573,75.84786468,140.90765,39.0983,3563.0,1032.0,29.0,3.1,3,1,203,203,6640.0,856.0,1.2,0.65,1.13,0.82,5.473,4.3406633,0.0,0.0,-4.77382996,-1.097539713,4.14761076,5.268200874,5.225662103,6.637517176,0.0,0.0,35.675,73.10666667,9500,1700,3100,7200,0.193,0.757,27.2,29.6,6.89,2.335,34.5,75.63,0,1,0,0,1,0,1,1,0,0,0,0,1204.0,336.53,17,3,183,230,11,1,5,1,0,0,0,0,11,0,3,0,0,0,0,0,0,1,2,1,59,19,28.2,43.23,6,4,15.0,1.3,194,229,12.0,8.0,3.70191,4.57083
469,Pr,Mn,35.23917573,12.21270447,140.90765,54.938044999999995,3563.0,2334.0,29.0,120.0,3,7,203,139,6640.0,7470.0,1.2,1.61,1.13,1.55,5.473,7.434019999999999,0.0,0.0,-4.77382996,-9.02056525,4.14761076,2.757836487,5.225662103,3.474656242,0.0,0.00031,35.675,10.48758621,9500,1600,3100,1800,0.193,0.479,27.2,26.32,6.89,12.91,34.5,12.2,0,0,0,1,1,0,1,1,0,0,0,0,1204.0,1519.0,17,52,183,132,11,5,5,7,0,5,0,5,11,0,3,0,0,0,0,0,0,0,2,2,59,25,28.2,9.4,6,4,15.0,78.0,194,217,12.0,5.24138,3.70191,2.27619
470,Pr,Mo,35.23917573,15.50088069,140.90765,95.96,3563.0,4912.0,29.0,230.0,3,6,203,154,6640.0,10280.0,1.2,1.77,1.13,2.16,5.473,7.09243,0.0,0.0,-4.77382996,-10.84610777,4.14761076,3.154164308,5.225662103,3.973998007,0.0,0.0,35.675,15.69,9500,2400,3100,5300,0.193,0.251,27.2,24.06,6.89,37.48,34.5,15.59,0,0,0,1,1,0,1,1,0,0,0,0,1204.0,2896.0,17,50,183,139,11,6,5,6,0,5,0,5,11,0,3,0,0,0,0,0,0,1,2,1,59,42,28.2,12.8,6,5,15.0,20.0,194,229,12.0,8.0,3.70191,2.74324
471,Pr,Ni,35.23917573,10.94128444,140.90765,58.6934,3563.0,3186.0,29.0,180.0,3,10,203,124,6640.0,8908.0,1.2,1.75,1.13,1.91,5.473,7.6398,0.0,0.0,-4.77382996,-5.54632457,4.14761076,2.74306794,5.225662103,3.456049039,0.0,0.5953946999999999,35.675,10.32,9500,1000,3100,1500,0.193,0.444,27.2,26.07,6.89,17.48,34.5,10.86,0,0,0,1,1,0,1,1,0,0,0,0,1204.0,1728.0,17,61,183,126,11,2,5,10,0,2,0,8,11,0,3,0,0,0,0,0,0,0,2,2,59,28,28.2,6.8,6,4,15.0,76.0,194,225,12.0,12.0,3.70191,2.4805599999999997
472,Pr,Re,35.23917573,14.71033423,140.90765,186.207,3563.0,5869.0,29.0,370.0,3,7,203,151,6640.0,21020.0,1.2,1.85,1.13,1.9,5.473,7.83352,0.0,0.0,-4.77382996,-12.41702777,4.14761076,3.083225384,5.225662103,3.884620563,0.0,0.0,35.675,14.655,9500,3300,3100,3300,0.193,0.13699999999999998,27.2,25.48,6.89,34.08,34.5,14.71,0,0,0,1,1,0,1,1,0,0,0,0,1204.0,3459.0,17,54,183,137,11,5,5,21,0,5,0,5,11,0,3,14,0,0,0,0,0,0,2,2,59,75,28.2,9.7,6,6,15.0,178.0,194,194,12.0,12.0,3.70191,2.7629900000000003
473,Pr,Tc,35.23917573,14.15101151,140.90765,98.0,3563.0,4538.0,29.0,0.0,3,7,203,147,6640.0,11500.0,1.2,1.81,1.13,1.9,5.473,7.28,0.0,0.0,-4.77382996,-10.355151199999998,4.14761076,3.057056135,5.225662103,3.851649375,0.0,0.0,35.675,14.285,9500,0,3100,0,0.193,0.0,27.2,0.0,6.89,33.29,34.5,14.22,0,0,0,1,1,0,1,1,0,0,0,0,1204.0,2430.0,17,53,183,136,11,5,5,7,0,5,0,5,11,0,3,0,0,0,0,0,0,0,2,2,59,43,28.2,11.4,6,5,15.0,0.0,194,194,12.0,12.0,3.70191,2.72536
474,Pr,Yb,35.23917573,43.73967194,140.90765,173.054,3563.0,1469.0,29.0,31.0,3,3,203,187,6640.0,6570.0,1.2,0.92,1.13,1.26,5.473,6.25416,0.0,0.0,-4.77382996,-1.47410408,4.14761076,4.0864514110000005,5.225662103,5.148606152,0.0,0.0,35.675,34.12,9500,9500,3100,3100,0.193,0.155,27.2,26.74,6.89,7.66,34.5,41.17,0,0,0,0,1,1,1,1,0,0,0,0,1204.0,1092.0,17,39,183,190,11,0,5,16,0,0,0,0,11,0,3,14,0,0,0,0,0,0,2,2,59,70,28.2,20.9,6,6,15.0,9.9,194,225,12.0,12.0,3.70191,3.8532
475,Pr,Zn,35.23917573,15.20568373,140.90765,65.38,3563.0,1180.0,29.0,70.0,3,12,203,122,6640.0,7140.0,1.2,1.32,1.13,1.65,5.473,9.394199,0.0,0.0,-4.77382996,-1.239999915,4.14761076,3.0336942239999996,5.225662103,3.822215211,0.0,0.0,35.675,13.96,9500,1600,3100,1900,0.193,0.38799999999999996,27.2,25.39,6.89,7.068,34.5,15.19,0,0,0,1,1,0,1,1,0,0,0,0,1204.0,692.68,17,69,183,140,11,0,5,12,0,0,0,10,11,0,3,0,0,0,0,0,0,0,2,2,59,30,28.2,-5.816666667000001,6,4,15.0,43.0,194,194,12.0,6.0,3.70191,2.62673
476,Pt,B,15.36046351,7.297767265,195.084,10.811,4098.0,4273.0,230.0,320.0,10,13,136,84,21090.0,2460.0,1.78,1.75,2.28,2.04,8.9588,8.29802,0.0,1.524,-6.02850968,-6.677698154,3.108612885,2.429779429,3.91660681,3.0613302489999996,0.0,0.0,15.02,7.1725,5500,2900,9100,2000,0.133,1.026,25.86,11.087,22.175,50.2,15.1,7.75,0,0,1,0,0,0,1,0,0,1,0,0,2041.4,2348.0,63,72,139,88,2,5,24,3,1,0,9,0,0,0,14,0,0,5,0,1,1,0,1,2,78,5,6.5,3.03,6,2,61.0,0.0,225,166,12.0,5.5,2.812,1.7253599999999998
477,Pt,Bi,15.36046351,35.48345908,195.084,208.9804,4098.0,1837.0,230.0,31.0,10,15,136,148,21090.0,9780.0,1.78,1.16,2.28,2.02,8.9588,7.2855,0.0,0.0,-6.02850968,-3.9736943999999994,3.108612885,4.039197959,3.91660681,5.089070533,0.0,0.0,15.02,32.95,5500,5300,9100,6000,0.133,0.122,25.86,25.52,22.175,11.106,15.1,35.38,0,0,1,0,0,0,1,1,0,0,0,0,2041.4,544.4,63,86,139,162,2,3,24,29,1,0,9,10,0,0,14,14,0,3,0,3,1,0,1,2,78,83,6.5,0.4,6,6,61.0,12.0,225,12,12.0,3.0,2.812,3.1122099999999997
478,Pt,Cs,15.36046351,117.4560158,195.084,132.9054519,4098.0,944.0,230.0,1.6,10,1,136,244,21090.0,1879.0,1.78,0.55,2.28,0.79,8.9588,3.893905,0.0,0.0,-6.02850968,-0.85462646,3.108612885,6.140481453,3.91660681,7.736521839,0.0,0.0,15.02,115.765,5500,6000,9100,6000,0.133,0.242,25.86,32.21,22.175,2.09,15.1,67.55,0,1,1,0,0,0,1,1,0,0,0,0,2041.4,301.59,63,5,139,264,2,1,24,1,1,0,9,0,0,0,14,0,0,0,0,0,1,1,1,1,78,55,6.5,59.42,6,6,61.0,0.0,225,229,12.0,8.0,2.812,5.32395
479,Pt,Eu,15.36046351,48.12129236,195.084,151.964,4098.0,1800.0,230.0,8.3,10,3,136,198,21090.0,5244.0,1.78,0.88,2.28,1.185,8.9588,5.670380000000001,0.0,0.0,-6.02850968,-1.82958684,3.108612885,4.177811939,3.91660681,5.263713205,0.0,0.0,15.02,36.46,5500,9500,9100,3100,0.133,0.182,25.86,27.66,22.175,9.21,15.1,48.53,0,0,1,0,0,1,1,1,0,0,0,0,2041.4,1095.0,63,25,139,196,2,7,24,9,1,0,9,0,0,7,14,7,0,0,0,0,1,0,1,2,78,63,6.5,27.7,6,6,61.0,7.9,225,229,12.0,12.0,2.812,4.00957
480,Pt,Ga,15.36046351,19.61051348,195.084,69.723,4098.0,2477.0,230.0,0.0,10,13,136,122,21090.0,5904.0,1.78,1.31,2.28,1.81,8.9588,5.999301,0.0,0.0,-6.02850968,-3.0122553030000003,3.108612885,3.353549368,3.91660681,4.225207441,0.0,0.0,15.02,18.8575,5500,5500,9100,1900,0.133,0.373,25.86,26.03,22.175,5.585,15.1,19.6,0,0,1,0,0,0,1,1,0,0,0,0,2041.4,302.91,63,74,139,134,2,5,24,13,1,0,9,10,0,0,14,0,0,5,0,1,1,0,1,2,78,31,6.5,8.12,6,4,61.0,0.0,225,64,12.0,5.0,2.812,2.53355
481,Pt,Hg,15.36046351,24.61174207,195.084,200.59,4098.0,629.73,230.0,25.0,10,12,136,132,21090.0,13534.0,1.78,1.24,2.28,2.0,8.9588,10.4375,0.0,0.0,-6.02850968,-0.250105562,3.108612885,3.695665057,3.91660681,4.656246199,0.0,0.0,15.02,25.23758621,5500,5500,9100,3100,0.133,0.14,25.86,27.983,22.175,2.295,15.1,23.82,0,0,1,1,0,0,1,1,0,0,0,0,2041.4,234.32,63,71,139,152,2,0,24,26,1,0,9,10,0,0,14,14,0,0,0,0,1,0,1,2,78,80,6.5,5.36,6,6,61.0,0.0,225,166,12.0,12.0,2.812,3.3977
482,Pt,Ir,15.36046351,14.14855047,195.084,192.217,4098.0,4701.0,230.0,320.0,10,9,136,141,21090.0,22560.0,1.78,1.83,2.28,2.2,8.9588,8.96702,0.0,0.0,-6.02850968,-8.84851145,3.108612885,3.051696628,3.91660681,3.84489682,0.0,0.0,15.02,14.21,5500,5500,9100,9100,0.133,0.131,25.86,25.1,22.175,41.12,15.1,13.88,0,0,1,1,0,0,1,1,0,0,0,0,2041.4,2739.0,63,60,139,136,2,3,24,23,1,3,9,7,0,0,14,14,0,0,0,0,1,0,1,2,78,77,6.5,7.6,6,6,61.0,210.0,225,225,12.0,12.0,2.812,2.74055
