formulaA,formulaB,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus,stabilityVec
Tc,Os,0,0,147,144,1.81,1.85,7.28,8.43823,-10.3551512,-11.22070399,0,0.13,33.29,57.85,53,57,11.4,8.5,14.06735459,0.16731384,144.115,-92.23,4911.5,-747,0,0,7.5,-1,145.5,3,17045,-11090,1.83,-0.04,2.05,-0.3,7.859115,-1.15823,0,0,-10.7879276,0.86555279,3.050069094,0.013974081,3.842846256,0.017606238,14.1875,0.195,2750,-5500,4550,-9100,0.065,-0.13,12.35,-24.7,45.57,-24.56,14.01,0.42,2868,-876,55,-4,135.5,1,4.5,1,14.5,-15,5.5,-1,59.5,-33,9.95,2.9,111,-222,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Te,Ca,65,17,138,176,0,0.91,9.0096,6.11316,-3.141302507,-1.948329565,0.202,0.647,17.38,8.54,90,7,5.5,25.73333333,38.44693801,-8.98049858,83.839,87.522,1509,-496,41,48,9,14,157,-38,3895,4690,0.455,-0.91,1.55,1.1,7.56138,2.89644,0.232,0.464,-2.544816036,-1.192972942,4.169617681,-0.115285287,5.253389086,-0.14525036,36.26666667,-3.00666667,3400,-1000,3200,3400,0.4245,-0.445,25.8295,-0.199,12.96,8.84,39.065,-10.25,918.83,-392.34,48.5,83,170.5,-61,1,2,9,14,5,10,36,32,15.61666667,-20.23333333,11.7,8.6,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Te,Cs,65,1.6,138,244,0,0.55,9.0096,3.893905,-3.141302507,-0.85462646,0.202,0.242,17.38,2.09,90,5,5.5,59.42,75.70635226,-83.49932708,130.252726,-5.3054519,1102.5,317,33.3,63.4,8.5,15,191,-106,4059.5,4361,0.275,-0.55,1.445,1.31,6.4517525,5.115695,0.232,0.464,-1.997964483,-2.286676047,5.126228245,-2.028506416,6.458642873,-2.555757933,75.26416667,-81.00166667,4450,-3100,5450,-1100,0.222,-0.04,28.97,-6.48,9.735,15.29,50.745,-33.61,512.125,421.07,47.5,85,202,-124,1.5,1,8.5,15,5,10,53.5,-3,32.46,-53.92,8,16,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Te,Lu,65,48,138,187,0,1.24,9.0096,5.42586,-3.141302507,-4.52300002,0.202,0.154,17.38,18.65,90,41,5.5,21.9,31.74036032,4.43265681,151.2834,-47.3668,2468,-2414,56.5,17,9.5,13,162.5,-49,8040.5,-3601,0.62,-1.24,1.685,0.83,7.21773,3.58374,0.232,0.464,-3.832151263,1.381697513,3.9884179,0.247114274,5.025091669,0.311344475,31.81416667,5.89833333,6200,-6600,4000,1800,0.178,0.048,26.295,-1.13,18.015,-1.27,31.73,4.42,1329.33,-1213.34,65.5,49,157.5,-35,5.5,-7,16.5,-1,5.5,9,61.5,-19,13.7,-16.4,21.5,-11,"[1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0]"
Te,Ne,65,0,138,58,0,0,9.0096,21.56454,-3.141302507,0.09403567,0.202,1.03,17.38,0.164,90,99,5.5,0.39432,18633.07119,-37198.229,73.88955,107.4209,643.96,1234.08,32.5,65,17,-2,98,80,3120.45,6239.1,0,0,1.05,2.1,15.28707,-12.55494,6.776,-12.624,-1.523633419,-3.235338177,3.523434303,1.177081469,4.439249046,1.48302972,23.70166667,22.12333333,1450,2900,2450,4900,0.616,-0.828,23.258,4.944,8.772,17.216,28.515,10.85,373.61,698.1,94.5,-9,70,140,1,2,12,8,5,10,31,42,2.94716,5.10568,8,16,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Te,Ni,65,180,138,124,0,1.75,9.0096,7.6398,-3.141302507,-5.54632457,0.202,0.444,17.38,17.48,90,61,5.5,6.8,22.44898658,23.01540428,93.1467,68.9066,2223.5,-1925,122.5,-115,13,6,131,14,7574,-2668,0.875,-1.75,2.005,0.19,8.3247,1.3698,0.232,0.464,-4.343813539,2.405022063,3.427521489,1.368907097,4.318406472,1.724714867,22.54166667,24.44333333,1950,1900,3200,3400,0.323,-0.242,25.9,-0.34,17.43,-0.1,22.4,23.08,1225.33,-1005.34,75.5,29,133,14,2,0,13,6,9,2,40,24,6.15,-1.3,46,-60,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Te,Pb,65,46,138,146,0,1.15,9.0096,7.41663,-3.141302507,-3.62902961,0.202,0.13,17.38,4.774,90,81,5.5,6.995,32.14905587,3.61526571,167.4,-79.6,1641.5,-761,55.5,19,15,2,142,-8,8790,-5100,0.575,-1.15,2.215,-0.23,8.213115,1.59297,0.232,0.464,-3.385166059,0.487727103,3.971420457,0.28110916,5.003676232,0.354175348,31.43666667,6.65333333,2800,200,3350,3100,0.166,0.072,25.215,1.03,11.077,12.606,32.13,3.62,661.635,122.05,85.5,9,157,-34,3,-2,22,-12,10,0,67,-30,6.2475,-1.495,10.8,10.4,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Te,Rb,65,2.5,138,220,0,0.6,9.0096,4.177128,-3.141302507,-0.963335025,0.202,0.363,17.38,2.19,90,4,5.5,47.27,63.29882029,-58.68426313,106.5339,42.1322,1111,300,33.75,62.5,8.5,15,179,-82,3886,4708,0.3,-0.6,1.46,1.28,6.593364,4.832472,0.232,0.464,-2.052318766,-2.177967482,4.886629908,-1.549309742,6.156767884,-1.952007956,62.74291666,-55.95916667,4450,-3100,5450,-1100,0.2825,-0.161,28.395,-5.33,9.785,15.19,63.515,-59.15,517.56,410.2,47,86,192,-104,1.5,1,8.5,15,5,10,44.5,15,26.385,-41.77,8,16,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Te,Sb,65,42,138,139,0,1.26,9.0096,8.60839,-3.141302507,-4.11736234,0.202,0.207,17.38,19.79,90,85,5.5,6.6,32.07405608,3.76526528,124.68,5.84,1560.5,-599,53.5,23,15.5,1,138.5,-1,6468.5,-457,0.63,-1.26,2.075,0.05,8.808995,0.40121,0.232,0.464,-3.629332423,0.976059833,4.046778514,0.130393046,5.098621434,0.164284944,33.16166667,3.20333333,5400,-5000,4150,1500,0.2045,-0.005,25.48,0.5,18.585,-2.41,32.075,3.73,813.22,-181.12,87.5,5,147.5,-15,2.5,-1,15.5,1,10,0,51.5,1,6.05,-1.1,18,-4,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Te,Xe,65,0,138,140,0,0,9.0096,12.12984,-3.141302507,0.04873128,0.202,0.158,17.38,2.27,90,102,5.5,4.044,18493.44035,-36918.96733,129.4465,-3.693,713,1096,32.5,65,17,-2,139,-2,3122.95,6234.1,0,0,2.35,-0.5,10.56972,-3.12024,3.46,-5.992,-1.546285613,-3.190033787,4.431933587,-0.639917099,5.583886418,-0.806245023,44.20666667,-18.88666667,1450,2900,2450,4900,0.18,0.044,23.258,4.944,9.825,15.11,45.885,-23.89,441.98,561.36,96,-12,70,140,1,2,17,-2,10,0,53,-2,4.772,1.456,8,16,"[1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0]"
Te,Y,65,41,138,190,0,1.21,9.0096,6.2173,-3.141302507,-6.464599775,0.202,0.298,17.38,11.39,90,12,5.5,22.7,33.4849508,0.94347584,108.252925,38.69415,2439.5,-2357,53,24,9.5,13,164,-52,5356,1768,0.605,-1.21,1.66,0.88,7.61345,2.7923,0.232,0.464,-4.802951141,3.323297268,4.063562956,0.096824163,5.119768505,0.121990802,33.56416667,2.39833333,6350,-6900,3750,2300,0.25,-0.096,26.13,-0.8,14.385,5.99,33.455,0.97,1260.83,-1076.34,51,78,159.5,-39,5.5,-7,9.5,13,5.5,9,45.5,13,14.1,-17.2,21,-10,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Th,Ce,54,22,206,204,1.28,1.19,6.3067,5.5387,-7.41254306,-4.77656965,0.118,0.192,13.81,5.46,16,15,32.1,29.6,33.82509235,-1.91881827,186.07703,91.92206,4363,1460,38,32,3,0,205,2,9206.5,5035,1.235,0.09,1.21,0.18,5.9227,0.768,0,0,-6.094556355,-2.63597341,4.111376004,-0.192036754,5.180009172,-0.241951149,34.805,-4.87,4750,-9500,1550,-3100,0.155,-0.074,27.13,0.38,9.635,8.35,33.665,-1.61,1547,952,15.5,1,180,-4,15,-14,4,0,1.5,1,74,32,30.85,2.5,22.5,17,"[1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Th,Co,54,180,206,126,1.28,1.75,6.3067,7.88101,-7.41254306,-7.080389145,0.118,0.421,13.81,16.2,16,58,32.1,7.5,21.93077195,21.86982253,145.4856275,173.104865,4146.5,1893,117,-126,6,-6,166,80,10312,2824,1.515,-0.47,1.59,-0.58,7.093855,-1.57431,0,0,-7.246466102,-0.332153915,3.375882188,1.278950879,4.25334503,1.611377134,21.3075,22.125,1550,-3100,1350,-2700,0.2695,-0.303,26.065,2.51,15.005,-2.39,21.99,21.74,1895.5,255,37,-42,151.5,53,5.5,5,6.5,-5,4.5,-5,58.5,63,19.8,24.6,53,-44,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Th,Ge,54,0,206,120,1.28,1.37,6.3067,7.89943,-7.41254306,-4.616039545,0.118,0.32,13.81,36.94,16,79,32.1,5.84,27.7633298,10.20470683,152.33903,159.39806,4093,2000,27,54,8.5,-11,163,86,8523.5,6401,1.325,-0.09,1.655,-0.71,7.103065,-1.59273,0.1915,-0.383,-6.014291303,-2.796503515,3.79933256,0.432050134,4.786859068,0.544349058,27.6875,9.365,2650,-5300,950,-1900,0.219,-0.202,25.271,4.098,25.375,-23.13,27.545,10.63,1617.2,811.6,47.5,-63,146,64,6,4,9,-10,6,-8,61,58,18.97,26.26,15.5,31,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Th,La,54,28,206,207,1.28,1.18,6.3067,5.5769,-7.41254306,-4.927546185,0.118,0.195,13.81,6.2,16,13,32.1,31.1,35.19816467,-4.66496291,185.471765,93.13259,4415,1356,41,26,3,0,206.5,-1,8935,5578,1.23,0.1,1.2,0.2,5.9418,0.7298,0,0,-6.170044623,-2.484996875,4.104906827,-0.179098399,5.171858519,-0.225649843,34.63375,-4.5275,4750,-9500,1550,-3100,0.1565,-0.077,27.215,0.21,10.005,7.61,35.14,-4.56,1608,830,14.5,3,182.5,-9,8.5,-1,3.5,1,1.5,1,73.5,33,31.6,1,22.5,17,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Th,Ni,54,180,206,124,1.28,1.75,6.3067,7.6398,-7.41254306,-5.54632457,0.118,0.444,13.81,17.48,16,61,32.1,6.8,21.90348383,21.92439877,145.36573,173.34466,4139.5,1907,117,-126,6.5,-7,165,82,10316,2816,1.515,-0.47,1.605,-0.61,6.97325,-1.3331,0,0,-6.479433815,-1.86621849,3.379212784,1.272289687,4.257541318,1.602984558,21.345,22.05,500,-1000,750,-1500,0.281,-0.326,26.695,1.25,15.645,-3.67,21.86,22,1875.5,295,38.5,-45,152,52,5,6,7,-6,5,-6,59,62,19.45,25.3,53.5,-45,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Th,Pr,54,29,206,203,1.28,1.2,6.3067,5.473,-7.41254306,-4.77382996,0.118,0.193,13.81,6.89,16,17,32.1,28.2,34.05242947,-2.37349252,186.472855,91.13041,4328,1530,41.5,25,3,0,204.5,3,9182,5084,1.24,0.08,1.215,0.17,5.88985,0.8337,0,0,-6.09318651,-2.6387131,4.081484194,-0.132253133,5.14234785,-0.166628506,34.0225,-3.305,4750,-9500,1550,-3100,0.1555,-0.075,27.26,0.12,10.35,6.92,33.68,-1.64,1613.5,819,16.5,-1,180.5,-5,9.5,-3,4.5,-1,1,2,74.5,31,30.15,3.9,23,16,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Th,Ru,54,220,206,146,1.28,1.83,6.3067,7.3605,-7.41254306,-9.19463357,0.118,0.238,13.81,38.59,16,56,32.1,9.6,23.21677881,19.2978088,166.55403,130.96806,4758,670,137,-166,5.5,-5,176,60,12047,-646,1.555,-0.55,1.75,-0.9,6.8336,-1.0538,0,0,-8.303588315,1.78209051,3.508049093,1.014617069,4.419864896,1.278337403,22.94,18.86,1600,-3200,4000,-8000,0.178,-0.12,25.69,3.26,26.2,-24.78,23.445,18.83,2315,-584,36,-40,156,44,6,4,6,-4,4.5,-5,67,46,20.85,22.5,102,-142,"[1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Th,Si,54,100,206,111,1.28,1.5,6.3067,8.15168,-7.41254306,-5.424918005,0.118,0.712,13.81,50.21,16,78,32.1,5.53,26.44103047,12.84930549,130.06178,203.95256,4133,1920,77,-46,8.5,-11,158.5,95,7027,9394,1.39,-0.22,1.6,-0.6,7.22919,-1.84498,0.3865,-0.773,-6.418730533,-1.987625055,3.730103733,0.570507788,4.699636211,0.718794772,26.405,11.93,2350,-4700,500,-1000,0.415,-0.594,23.655,7.33,32.01,-36.4,26.44,12.84,1855,336,47,-62,144,68,6,4,4,0,1,2,52,76,18.815,26.57,15.5,31,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Th,Sm,54,38,206,198,1.28,1.21,6.3067,5.6437,-7.41254306,-4.713379635,0.118,0.196,13.81,8.62,16,23,32.1,28.8,33.41125111,-1.0911358,191.19903,81.67806,3584.5,3017,46,16,3,0,202,8,9538.5,4371,1.245,0.07,1.235,0.13,5.9752,0.663,0,0,-6.062961348,-2.699163425,4.03298233,-0.035249405,5.081239331,-0.044411467,32.8,-0.86,4750,-9500,1550,-3100,0.157,-0.078,28.43,-2.22,11.215,5.19,33,-0.28,1684,678,19.5,-7,181.5,-7,8,0,6,-4,1,2,76,28,30.45,3.3,25.5,11,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Th,Sr,54,0,206,195,1.28,0.84,6.3067,5.69485,-7.41254306,-1.6828136,0.118,0.306,13.81,7.43,16,8,32.1,25.55,44.094407,-22.45744757,159.82903,144.41806,3374,3438,27,54,2.5,1,200.5,11,7177,9094,1.06,0.44,1.125,0.35,6.000775,0.61185,0,0,-4.54767833,-5.72972946,4.39215618,-0.753597105,5.533770025,-0.949472856,43.3,-21.86,2100,-4200,1500,-3000,0.212,-0.188,27.055,0.53,10.62,6.38,44.47,-23.22,1536.5,973,12,8,195,-34,4,8,3,2,1,2,64,52,28.825,6.55,18.55,24.9,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ti,Er,110,44,160,189,1.52,1.23,6.82812,6.1077,-7.77522712,-4.563633745,0.524,0.168,14.15,19.9,43,35,14.6,22.7,24.13619277,-12.99975121,107.563,-119.392,3350.5,419,77,66,3.5,1,174.5,-29,6786.5,-4559,1.375,0.29,1.39,0.3,6.46791,0.72042,0,0,-6.169430433,-3.211593375,3.579974884,-0.720351526,4.510485714,-0.90758605,23.6375,-13.895,5300,-8400,2350,-1500,0.346,0.356,26.59,-3.06,17.025,-5.75,24.17,-13,1855.5,171,39,8,158.5,-33,5,6,9,-10,1,2,45,-46,18.65,-8.1,36,16,"[1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0]"
Ti,Eu,110,8.3,160,198,1.52,0.88,6.82812,5.67038,-7.77522712,-1.82958684,0.524,0.182,14.15,9.21,43,25,14.6,27.7,32.87880476,-30.4849752,99.9155,-104.097,2680,1760,59.15,101.7,3.5,1,179,-38,4875.5,-737,1.2,0.64,1.3625,0.355,6.24925,1.15774,0,0,-4.80240698,-5.94564028,3.69880553,-0.958012818,4.660202947,-1.207020516,26.575,-19.77,5300,-8400,2350,-1500,0.353,0.342,26.36,-2.6,11.68,4.94,33.1,-30.86,1518,846,34,18,169,-54,7.5,1,6.5,-5,1,2,42.5,-41,21.15,-13.1,25.95,36.1,"[1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0]"
Ti,Hg,110,25,160,132,1.52,1.24,6.82812,10.4375,-7.77522712,-0.250105562,0.524,0.14,14.15,2.295,43,71,14.6,5.36,21.12402961,-6.97542491,124.2285,-152.723,2094.865,2930.27,67.5,85,8,-8,146,28,9020.5,-9027,1.38,0.28,1.77,-0.46,8.63281,-3.60938,0,0,-4.012666341,-7.525121558,3.457732089,-0.475865936,4.356469444,-0.59955351,20.96379311,-8.54758621,3300,-4400,2350,-1500,0.332,0.384,26.5215,-2.923,8.2225,11.855,20.745,-6.15,1087.66,1706.68,57,-28,147,-10,4,8,15,-22,6,-8,51,-58,9.98,9.24,22,44,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ti,In,110,0,160,142,1.52,1.17,6.82812,5.78636,-7.77522712,-2.66680196,0.524,0.233,14.15,3.291,43,75,14.6,9.65,21.85948766,-8.446341,81.3425,-66.951,2952.5,1215,55,110,8.5,-9,151,18,5908.5,-2803,1.345,0.35,1.66,-0.24,6.30724,1.04176,0,0,-5.22101454,-5.10842516,3.433558424,-0.427518606,4.326012534,-0.53863969,20.475,-7.57,2200,-2200,1800,-400,0.3785,0.291,25.9,-1.68,8.7205,10.859,21.905,-8.47,1185.375,1511.25,59,-32,148.5,-13,6.5,3,8.5,-9,6,-8,35.5,-27,12.125,4.95,22,44,"[1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0]"
Ti,Li,110,11,160,128,1.52,0.98,6.82812,5.391719,-7.77522712,-1.86988691,0.524,3.582,14.15,3,43,1,14.6,24.335,19.59018762,-3.90774092,27.404,40.926,2587.5,1945,60.5,99,2.5,3,144,32,2521,3972,1.25,0.54,1.26,0.56,6.1099195,1.436401,0,0,-4.822557015,-5.90534021,3.21668498,0.006228283,4.052769117,0.007847144,16.64166667,0.09666667,2000,-1800,2900,-2600,2.053,-3.058,24.96,0.2,8.575,11.15,19.65,-3.96,1197.345,1487.31,22,42,147,-10,4.5,7,2.5,3,1,2,12.5,19,19.4675,-9.735,24.1,39.8,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ti,Mg,110,45,160,141,1.52,1.17,6.82812,7.646235,-7.77522712,-1.54227231,0.524,1.023,14.15,8.48,43,68,14.6,10.76666667,20.42930513,-5.58597594,36.086,23.562,2461.5,2197,77.5,65,3,2,150.5,19,3122.5,2769,1.345,0.35,1.425,0.23,7.2371775,-0.818115,0,0,-4.658749715,-6.23295481,3.398562878,-0.357527514,4.28192091,-0.450456441,19.79,-6.2,3200,-4200,1050,1100,0.7735,-0.499,24.9645,0.191,11.315,5.67,20.575,-5.81,1432,1018,55.5,-25,151,-18,4,8,3,2,1,2,17,10,12.68333334,3.83333333,30.5,27,"[1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0]"
Ti,Mo,110,230,160,154,1.52,1.77,6.82812,7.09243,-7.77522712,-10.84610777,0.524,0.251,14.15,37.48,43,50,14.6,12.8,16.56859893,2.13543647,71.9135,-48.093,4236,-1352,170,-120,5,-2,157,6,7393.5,-5773,1.645,-0.25,1.85,-0.62,6.960275,-0.26431,0,0,-9.310667445,3.07088065,3.186981715,0.065634813,4.015345348,0.082694682,16.19,1,1750,-1300,3450,-3700,0.3875,0.273,24.56,1,25.815,-23.33,16.63,2.08,2418.5,-955,46.5,-7,140.5,3,7,2,5,-2,3.5,-3,32,-20,13.7,1.8,32,24,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ti,Na,110,6.3,160,166,1.52,0.82,6.82812,5.139076,-7.77522712,-1.260241383,0.524,1.228,14.15,2.6,43,2,14.6,24.11,28.53732302,-21.80201172,35.42838464,24.87723072,2358,2404,58.15,103.7,2.5,3,163,-6,2737.5,3539,1.17,0.7,1.235,0.61,5.983598,1.689044,0,0,-4.517734252,-6.514985737,3.550736106,-0.661873969,4.473647162,-0.833908945,22.96666666,-12.55333333,1100,0,1050,1100,0.876,-0.704,26.645,-3.17,8.375,11.55,28.715,-22.09,1155.935,1570.13,22.5,41,161,-38,4.5,7,2.5,3,1,2,16.5,11,19.355,-9.51,23.65,40.7,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ti,Nd,110,32,160,201,1.52,1.2,6.82812,5.525,-7.77522712,-4.76235134,0.524,0.19,14.15,7.14,43,19,14.6,31.4,25.90268602,-16.53273772,96.0545,-96.375,3466.5,187,71,78,3.5,1,180.5,-41,5758.5,-2503,1.36,0.32,1.34,0.4,6.17656,1.30312,0,0,-6.26878923,-3.01287578,3.666806661,-0.894015079,4.619886898,-1.126388418,25.75,-18.12,5300,-8400,2350,-1500,0.357,0.334,26.255,-2.39,10.645,7.01,25.935,-16.53,1617.5,647,31,24,162,-40,9,-2,5,-2,1,2,41,-38,23,-16.8,30,28,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ti,Ne,110,0,160,58,1.52,0,6.82812,21.56454,-7.77522712,0.09403567,0.524,1.03,14.15,0.164,43,99,14.6,0.39432,18624.911,-37214.54937,34.02305,27.6879,1793.46,3533.08,55,110,11,-14,109,102,2253.95,4506.1,0.76,1.52,0.77,1.54,14.19633,-14.73642,6.544,-13.088,-3.840595725,-7.86926279,3.077346345,0.284905553,3.877213438,0.358958503,14.665,4.05,550,1100,800,1600,0.777,-0.506,22.923,4.274,7.157,13.986,20.38,-5.42,982.78,1916.44,71,-56,71,142,4,8,6,-4,1,2,16,12,7.49716,14.20568,22,44,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ti,Sn,110,58,160,139,1.52,1.24,6.82812,7.34392,-7.77522712,-3.96104709,0.524,0.227,14.15,7.15,43,80,14.6,7.06,22.30155121,-9.3304681,83.2885,-70.843,3217.5,685,84,52,9,-10,149.5,21,5908.5,-2803,1.38,0.28,1.75,-0.42,7.08602,-0.5158,0,0,-5.868137105,-3.81418003,3.636319842,-0.833041441,4.581475913,-1.049566447,24.9875,-16.595,1850,-1500,1600,0,0.3755,0.297,26.025,-1.93,10.65,7,22.36,-9.38,1223.04,1435.92,61.5,-37,148.5,-13,6,4,9,-10,6,-8,36,-28,10.83,7.54,31,26,"[1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Ti,Tc,110,0,160,147,1.52,1.81,6.82812,7.28,-7.77522712,-10.3551512,0.524,0,14.15,33.29,43,53,14.6,11.4,15.89366434,3.48530565,72.9335,-50.133,4049,-978,55,110,5.5,-3,153.5,13,8003.5,-6993,1.665,-0.29,1.72,-0.36,7.05406,-0.45188,0,0,-9.06518916,2.57992408,3.138427628,0.162742986,3.954171032,0.205043314,15.4875,2.405,550,1100,800,1600,0.262,0.524,12.53,25.06,23.72,-19.14,15.945,3.45,2185.5,-489,48,-10,139,6,6.5,3,5.5,-3,3.5,-3,32.5,-21,13,3.2,22,44,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ti,W,110,310,160,162,1.52,1.81,6.82812,7.86403,-7.77522712,-12.95880062,0.524,0.132,14.15,52.31,43,51,14.6,11.1,16.74752579,1.77758274,115.8535,-135.973,4694,-2268,210,-200,5,-2,161,-2,11878.5,-14743,1.665,-0.29,1.95,-0.82,7.346075,-1.03591,0,0,-10.36701387,5.1835735,3.198952436,0.04169337,4.030427512,0.052530355,16.37,0.64,4050,-5900,2950,-2700,0.328,0.392,24.665,0.79,33.23,-38.16,16.76,1.82,2818,-1754,47,-8,138.5,7,7,2,12,-16,3,-2,48,-52,12.85,3.5,102.5,-117,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tl,Ag,43,100,145,145,1.12,1.36,6.108194,7.57623,-2.27267753,-2.76539356,0.129,0.235,4.142,11.3,76,65,7.55,6.99,22.85826226,11.56522861,156.12575,96.5151,2090.5,-689,71.5,-57,12,2,145,0,11170,1360,1.24,-0.24,1.775,-0.31,6.842212,-1.468036,0,0,-2.519035545,0.49271603,3.486019622,0.579078232,4.392109502,0.729592855,21.62,10.58,3850,5300,3950,5100,0.182,-0.106,25.835,0.97,7.721,-7.158,22.79,11.48,905.965,-657.93,70.5,11,158,28,3,4,19,16,10,0,64,34,7.27,0.56,16.4,-27.2,"[1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
